2024-10-01T09:00:00.000Z;4,022226185122977;0,1905733187609659;0,6587003537811458;0,6335688600464786;0,2289001311814584;0,6029014654844189;0,204931753739315;0,2125130131361093;0,6156711133303088;0,1938775504677904;0,5222454018322324;0,5719190184914861;3,726626968917141;0,7390191681266506;0,7356553946927371;0,636572773592681;3,850389588159647;0,1979441931455884;1,3388920759585274;0,2117749153022248;0,2248389780535923;0,5125438554873982;1,849095954295704;0,2069397038104853;0,6121020466406852;0,1742440557983772;0,8286473840109815;0,5323899946359117;0,3745300463869572;0,2159324299210694;2,0225474177316243;0,2045673749177495;0,770688222566279;0,1472958710945141;0,6273779524859097;0,1935656803847033;0,6139142027642843;0,3789658414080007;0,1896367538073702;0,2082079807856172;0,656125738951354;4,101494490552406;0,1796203777960109;1,400048860459199;0,1556940709916058;0,5762550946446356;0,2066022635629336;0,1972882317080762;0,6427992120662873;4,282642796256708;0,6651311467178675;0,7239392312581228;0,7519290302160164;0,4710577036548055;2,830763447925143;0,449494862904551;4,126290389801225;2,067136660979185;0,228741220644735;0,5612967871085146;0,2257623521756125;0,53654566349304;2,104032801217001;0,2173917909690472;0,6525027792019635;2,1636220407566897;0,1913609498381493;0,5523250804050603;0,2290273137107499;0,2071009374610932;0,226622699899719;0,5777594381785779;0,4996839085230624;0,2012719901377723;0,663978739025646;0,38066317842346;0,1987054902948372;0,6758506306491983;0,5666339025814152;0,5307866164388513;0,344168539094145;0,6997028842206073;0,751245748322757;2,0135604039353145;0,1984015760812169;0,7256898407755312;0,1465931132328003;0,5558956268864057;0,208932919611404;0,5489271126441821;0,1973221237120032;0,5995649965945162;0,1785157212323267;3,991727200405791;0,1753174617067965;0,770085294954631;0,6405863028859211;0,2082784697890903;0,6558610153507259;4,0386178221021884;0,1928092363158294;0,6928731839888369;0,1540962937266499;0,563509950876705;0,2188788066192908;0,4983341952680726;0,2021029011448528;0,5379707506553564;0,1860944347508922;0,6473377969208378;0,1386456769879398;0,6168576517025406
2024-10-01T10:00:00.000Z;3,9844770165609686;0,1957149426093378;0,6666777518304157;0,6179165779285325;0,2379183160743351;0,6098867666112172;0,2148410278359168;0,2211449087429099;0,630120674837527;0,2004544609031344;0,5289391999017781;0,5821515554762505;3,715560513606638;0,7485600695552148;0,7480961946300995;0,6443887470504759;3,8339015260425073;0,2050512508987019;1,3439225563104524;0,2204770771481534;0,2349646836231606;0,5267263543683652;1,8581063742599813;0,214344215611212;0,6321294045839062;0,1798721969763642;0,8236332513796363;0,5340210751704544;0,368796999114185;0,2262411523118449;2,010769071221259;0,2099675008768268;0,7770337763175375;0,1497665504455948;0,6279872607048707;0,202629261468756;0,6303900605776628;0,3742892699534231;0,1951678970248216;0,2170753542168869;0,6653758533509179;4,072833152564584;0,1860187426087881;1,404877468579281;0,1576046730439843;0,5769520606333784;0,2144805951256069;0,2054611372936157;0,659400167971157;4,260576078469661;0,6709255019207485;0,7317288866997224;0,762310882958928;0,4697892039153287;2,845971887997292;0,4384339448791964;4,023840431037735;2,0457641087148297;0,2382851134802186;0,5764709373832632;0,2375291785869903;0,5597157967281324;2,10546231184274;0,2264947695186978;0,6679037831386796;2,1190784641998626;0,1980566095811502;0,5675660918068055;0,2402274117165513;0,2149196159145068;0,2352571413847488;0,5944789683619761;0,5153330719401776;0,2077504069091214;0,6729640184424093;0,3741066031904722;0,2033050011977623;0,6720960330836148;0,565556200503484;0,5347785694140981;0,3383139738711415;0,7023536048977148;0,7539423107197305;2,003856629947032;0,2017350853876777;0,7307361533076944;0,1481528614417063;0,5557800599265353;0,2184079782642635;0,5644813625385618;0,2039978937813379;0,6184208845822741;0,1837639855550275;3,970945037302806;0,1802800944039112;0,7734242460758068;0,6444759115563509;0,2183050929603229;0,6654345199323639;4,003607859397494;0,1989755125045301;0,6995810480355996;0,1554417108121285;0,5687056109904933;0,2289231554676947;0,5124542723972055;0,2105624407955312;0,5542647213809917;0,1935056135702318;0,6569160591124168;0,1394719735907299;0,615991352988073
2024-10-01T11:00:00.000Z;4,0304944020247255;0,2017847936601045;0,6867494398783043;0,5923432470271741;0,2487128238547347;0,6293608415682606;0,2264972199264935;0,2316394484209447;0,6569109832676969;0,2076133591016914;0,54752883676197;0,6061002182738563;3,7989763729063193;0,772059543962742;0,7709739019270814;0,6656135269953599;3,889701289484875;0,2136188153449963;1,374275996351625;0,2297176604160964;0,2470963025613159;0,5511740570341261;1,9037506294457596;0,2223283761495286;0,6613418933848887;0,1864241737168004;0,8115401165732642;0,5325665990263291;0,3638315341275403;0,2378132031269438;2,033142981040145;0,2160607899190417;0,7947253546323519;0,1514301227510388;0,6347267572886319;0,213168226721892;0,6593148014917815;0,3672344504392267;0,2022923940438057;0,2265917356557554;0,6830580119162839;4,130355520863836;0,1932234188802551;1,431696068081274;0,1597774687305005;0,5873291239428712;0,2228861462460857;0,2143216368536664;0,6845253924806844;4,334710938684511;0,6856981831104789;0,7334776345436744;0,7588039356980976;0,4666776315435053;2,861011186284584;0,4252037635733686;3,904123212301558;2,06387539096748;0,2470438892932708;0,5993157551158703;0,2499576151032015;0,5850909628328193;2,1406025121306014;0,2364415794074426;0,6907024886518591;2,1038214933239674;0,2040258984418603;0,585711886621201;0,2521642391466892;0,2229748701023759;0,2441047047010471;0,6173579804215505;0,5332717595606216;0,2154063878319448;0,6919950469406025;0,3653312155219739;0,2080415439963782;0,6820622393821187;0,5625365979826931;0,5371166085094333;0,330257383097202;0,7117412285451377;0,7654257331489727;2,0253607086454077;0,2045207535226758;0,7434715750031398;0,1494848171960477;0,5598797671978364;0,2288247731858719;0,5903827775849794;0,2114188742318603;0,6457786056227943;0,189324565489505;4,035922214409553;0,1854565808722853;0,7855034994811337;0,6447233868319756;0,2288785548634656;0,6847057997767064;4,058256726762838;0,205855477919592;0,7190789906010424;0,1560314316804629;0,5789758747082677;0,2398840841255944;0,5345519544282147;0,2200539840099252;0,5791145932482837;0,2013956879962375;0,674668229329088;0,139877245581353;0,621032526028561
2024-10-01T12:00:00.000Z;4,188621126488632;0,2103728683378836;0,7231952779043115;0,5616331612695573;0,2634463780784288;0,6672850074350538;0,2413155359834838;0,2458899063388944;0,7014675756269716;0,2166200398073194;0,5826322013742007;0,6474524250881116;4,009617245840319;0,8144271106617886;0,8098546401680049;0,7050934790480647;4,042056985355174;0,2251970399148013;1,4441580306314206;0,2412104389478313;0,2626660186659386;0,5907761794183587;1,9993486751899257;0,2325897929404563;0,7059781239975225;0,1950716469160164;0,796181596979499;0,530899048786152;0,3629378035751522;0,2519107333220086;2,1063449360013524;0,2244050171976728;0,828857148465335;0,1535113782034736;0,6519745412928665;0,2264942921665301;0,7073542507391419;0,3609868175293618;0,2121229368561672;0,2383708459295893;0,7142129898944668;4,296965588939862;0,2028944146863356;1,4917734638596918;0,1634186633327087;0,6108412322711113;0,2330311368432409;0,2253369359235002;0,7245426203102008;4,534366824411345;0,7140730779740293;0,7324524252924831;0,7437528468122567;0,4651597152962541;2,883508634844545;0,4143040632868831;3,779263796894407;2,140195728524775;0,2566586689257008;0,636010548209223;0,2648436196976128;0,6177710491642512;2,223929281603997;0,2489646748585663;0,7288916167953645;2,133003781644456;0,2107887057231585;0,6120889353678034;0,266756815363437;0,2325535778226448;0,2547334280735041;0,6525865067722287;0,5590885082441768;0,2260979943966649;0,7263490482077848;0,3573811379284518;0,214176394500686;0,7101370865846098;0,5615535707514131;0,540846431497498;0,3225468726450551;0,7332033957231632;0,7905564472084321;2,090656757000372;0,2082090946073423;0,7689096561235674;0,1517223100130654;0,5721962964541321;0,2418509659985788;0,6319660705837582;0,220835011715451;0,6869753070124573;0,1965098294394742;4,2137990665892495;0,1921679932368301;0,8116807763454323;0,6436703161259126;0,2415381730346344;0,7191890998344581;4,231902170208087;0,2153011157671644;0,7568327258321245;0,1573525674523299;0,5981848123594706;0,2537044636519245;0,5701531655281811;0,2323715475292513;0,6178791216950839;0,2109665989644292;0,7035205559193227;0,1406972888707425;0,6347708168937358
2024-10-01T13:00:00.000Z;4,482178230119819;0,2225149412885179;0,7791870005651667;0,5326562934986939;0,2829372240083075;0,7268779703216564;0,2596901893389527;0,2649078712994235;0,7677620855999805;0,2278989804795336;0,6352262267737387;0,7064504639677491;4,3728830412673645;0,8790066693243386;0,8686359866221571;0,7656157670470479;4,314195774560832;0,240445736686451;1,5664639779098222;0,2557616128198756;0,2820110812437133;0,6489403317957348;2,1560864162271542;0,2464080243820307;0,7717702685489385;0,2062726359791981;0,7833137577926532;0,5328125149515384;0,3686661250614612;0,2689542901570381;2,2439386274587454;0,235835023919317;0,8820387148249744;0,1569550922137845;0,6818478127882583;0,2435048003197962;0,780089609867879;0,3587457127476062;0,2248158582969228;0,2535539545133572;0,7628775158940707;4,58781721960027;0,2162009723390414;1,5937759049656912;0,1694304365363702;0,6489030983266308;0,2457746894372812;0,2399555914803594;0,7862657195112401;4,884219183035274;0,7590461282763971;0,7330480971511785;0,7219966625222275;0,4687125201886892;2,9278417627422453;0,4099693873667587;3,673801745950903;2,292042885218777;0,2685456607895002;0,6913828427851556;0,2834235663087949;0,6631753075917031;2,368455669979276;0,2654851810113908;0,7892226934275903;2,2191406437721115;0,2194240541773073;0,6504672699989611;0,2852574260442992;0,2443737722064038;0,2681362835702326;0,7046281879781868;0,5980757851242999;0,2410085985394664;0,7803178001159169;0,3533429295281268;0,2221666810584917;0,7574570388208985;0,5669448179601657;0,5488841350373241;0,3179050365165682;0,7711000979285584;0,8325531271846902;2,2087570248261787;0,2140938284873627;0,8116446089628377;0,1557452272322758;0,59579582387607;0,2585579259082199;0,6927807367856353;0,2329632255414747;0,7466370245229894;0,2060259085553032;4,531610433875988;0,2012590061588028;0,8565134453310637;0,6452320214787075;0,2575587164384456;0,772499694485105;4,550444363664017;0,2287444029925218;0,8161305736967368;0,1606893227535332;0,6291637905933156;0,2718149344058888;0,623034286433288;0,2487951671037126;0,6752130472701534;0,222999103680771;0,7442438194287735;0,1424675175622541;0,6585437186230878
2024-10-01T14:00:00.000Z;4,901974933393206;0,237640799435605;0,8530742104752626;0,5109951182018335;0,3049774964852463;0,8025391640936519;0,2801046958021526;0,2876216240384397;0,8537866967741601;0,2403564400075585;0,6977369252284822;0,776008519331131;4,8659633267226825;0,9627016077955136;0,9447083110870516;0,8437165247646403;4,706173507305506;0,2583195362355261;1,7407732750150924;0,2724859483484315;0,3034000544226471;0,7231330630050832;2,372678550021654;0,2637649947388233;0,8592846735629782;0,2192237890310969;0,7778748708375351;0,5413514700912313;0,3813161643657922;0,287616627752415;2,445097742897795;0,2496723335358717;0,9514949875679232;0,1619081619558008;0,7216309471145925;0,2641560734583192;0,877037410237557;0,3623422908338461;0,2389666450821966;0,2721597417885665;0,8284987842810857;4,990667125323073;0,2329894003520194;1,735098257854208;0,1780889683941448;0,698436882624144;0,2610404435930671;0,259273588190209;0,8731731235084652;5,369728663106279;0,819636636264882;0,7384810967628912;0,7000820291359037;0,4789733482452766;3,0139540253215107;0,4142020213051058;3,623495510375149;2,521898996852598;0,2830097338026254;0,7642417883901846;0,3055297452083944;0,7236764011544282;2,5763186715303545;0,2861836483675888;0,8724826335974675;2,3634363119328627;0,2298334660520508;0,6992756381185193;0,3069782226269414;0,257959326289561;0,2838566201955951;0,7720230901688454;0,6523257292828564;0,2595877813871796;0,8544349346535945;0,354934708067505;0,230943468960016;0,8188625301657922;0,5810886035803089;0,5629119399923845;0,3183470964476045;0,8254313828965401;0,8905645427800487;2,377341532851184;0,2228301369250416;0,8735010008009185;0,1619372804380475;0,6309052031256179;0,2786106630750393;0,7704140633044634;0,2475814992165994;0,8249875503977875;0,2174594158595129;4,990338070561935;0,2125152407795598;0,920825386047674;0,6542742490091119;0,2772647209021763;0,8424112354935783;5,012318546723963;0,2461451306313804;0,8945512066932734;0,1667620379173079;0,6718753849998322;0,2942548461178684;0,691590650095621;0,2690022322264427;0,7511203797317034;0,2374345673872947;0,7937205442304729;0,1450962959513733;0,690872823817136
2024-10-01T15:00:00.000Z;5,358801435511442;0,252168773992285;0,9316053504986888;0,4967806685490888;0,3229075440314494;0,8736657413987868;0,2982541025812859;0,3091696827832253;0,9431888704952104;0,2506680265113417;0,7507678392439031;0,8387734078153304;5,368514756543082;1,0479963204548803;1,0224500546258606;0,9240633167207096;5,150793159783905;0,2750402597993444;1,9322883332220744;0,288053818691338;0,3222766913179736;0,7983990091819837;2,619772516734616;0,2821222565636383;0,9556276225917696;0,2312736693663535;0,7786245842408408;0,5556617402358301;0,3974746148109355;0,3040186550971444;2,6766440949115102;0,2630145653072655;1,025076241788294;0,1671296627336165;0,7612851327086136;0,2861094360172064;0,9813346057354718;0,3701031142044992;0,251147447205394;0,291932734673205;0,8996767501382785;5,436869995825303;0,2505360068134152;1,8884230104490047;0,1883681108622444;0,7487429909059866;0,2768137503973374;0,2827255183218047;0,9761205898396504;5,885519773540652;0,8868284760256256;0,7465413472367852;0,6813330521220364;0,4932307595931401;3,147907158646253;0,4248098684760825;3,631178334401553;2,792805676465722;0,2977931713278744;0,8400579943228651;0,3282798244473948;0,7915446457548654;2,825190202246475;0,3082873609476535;0,9653797173488452;2,540584565586818;0,2397611659423368;0,7471967199399575;0,327585324778186;0,2708846864126496;0,2988459078874204;0,8414422678748197;0,715061817519587;0,2781677598218395;0,9400897920207972;0,3607334071751147;0,237418305590105;0,8789327752087331;0,6007209844279966;0,5814284783239188;0,3238804673085066;0,8866043814591886;0,9555727000424984;2,5712357619986443;0,2336656174331938;0,9485959069225062;0,1697284634065847;0,6719374726051475;0,2991950273513486;0,8500675441982235;0,2628624172595885;0,9108434223541044;0,2287191669745742;5,510518752415748;0,2239323430809293;0,995772209570882;0,672579909064567;0,2986732973434757;0,9152846289575592;5,5388946338071126;0,2644288324871082;0,9785372663399664;0,1750099355284388;0,7197983125829863;0,3181880108817532;0,7631437988451151;0,2893201385225801;0,8338287394714687;0,2525777534180798;0,8431837440540793;0,1475573646121386;0,725337332111208
2024-10-01T16:00:00.000Z;5,705794932001281;0,2591517997404157;0,9869567672819676;0,4837343473866318;0,3268746587822216;0,9086778203647594;0,3072178852387507;0,320300612459885;1,0024513868208744;0,2534416494599675;0,7690985602881775;0,8706246516657432;5,722047341264819;1,101654387704476;1,072889871636718;0,979863990314544;5,4979662998062935;0,2837367888896908;2,069834337197886;0,2967213725050873;0,3316115675508335;0,8481183020790208;2,83287732244239;0,2955531644561057;1,0299248016378209;0,2376975247849013;0,7753938170326702;0,5684387711285853;0,4099481929304996;0,311999458258546;2,8704493933500737;0,2708544859321545;1,0807193493873448;0,1696507345618982;0,7838134818655829;0,3026358772486531;1,0533098372277716;0,3747178526415831;0,2561404554121319;0,3069262548875865;0,9511369050214524;5,813280797019664;0,2626061746158112;2,000827353088972;0,1964939813474983;0,7812219210338278;0,2875443884576601;0,3047392500182032;1,0638108434365088;6,266748171931759;0,9409342598294486;0,747117909097022;0,6600550633221605;0,5033069000959322;3,294688654133549;0,4347049015663393;3,6403990279958296;3,020173605835636;0,3065970091855848;0,8899646383987946;0,3446829337903717;0,843088544120044;3,065217351994084;0,324262683189417;1,0364169613780885;2,6928479733713067;0,2444683356708824;0,7732639193943178;0,3383268623796778;0,2785171338735913;0,3067729293712286;0,8869505254279375;0,7656903931026457;0,2894656354633842;1,014689099983361;0,3653701038119261;0,2372396167618875;0,9136920532400602;0,6150467685180554;0,598033778133517;0,3311118912131202;0,933338670320571;1,0083605437881018;2,738255620999152;0,2434464678848674;1,018795029540171;0,1768229349742021;0,7052079640096878;0,3141390779693874;0,9040014016628756;0,2744014034811848;0,9773529046936196;0,2357201252524826;5,940492763028061;0,2312832482331906;1,058373073485464;0,6924515706423289;0,3158300980244914;0,9657682072284168;5,980207349583073;0,276511713768912;1,042189969392018;0,1823282852628435;0,7568129793641087;0,3363270272953632;0,8120663814267344;0,3015536403251232;0,8953673993418403;0,2639283128272316;0,8787888694418233;0,1478141800785171;0,7497277843402881
2024-10-01T17:00:00.000Z;5,834749551657615;0,2515279446184978;0,987459715073205;0,4641231609752027;0,3098409672253306;0,8822889428314344;0,2998286168839218;0,3110901023785254;0,9966825336802162;0,2435732207972069;0,7363845342176021;0,8508835936411431;5,849218573221544;1,0902842186682633;1,067284293304538;0,9841767303113752;5,617114355640839;0,2769464702117774;2,0877358390844427;0,292523696657176;0,3242686182680386;0,8484441410777167;2,939429645737582;0,2957705983686249;1,044080379447687;0,2328451445268533;0,7542790826742465;0,5669747320293612;0,4102090022433502;0,305336099345579;2,957897446412764;0,2679258508228436;1,0939989350513857;0,1653949013081865;0,7724881902978566;0,3021106307464752;1,0448807765130192;0,3651271156466807;0,2487892161133528;0,3072338924481168;0,9532352337697624;6,010350547817718;0,2607692916499093;2,0213297878215157;0,1949505267592596;0,775480249598554;0,2837357546266603;0,3105858911952179;1,0936106202009432;6,384128433570849;0,9567309791663848;0,7262515410716034;0,6230424968905769;0,4988190259533609;3,387029885152911;0,4344385072331231;3,5785437340677357;3,1184171372948013;0,3001948892024195;0,884854058353081;0,3442009513063526;0,845776132296259;3,239181825804937;0,3232021657895334;1,0487824255962983;2,7564973158640957;0,238758885506948;0,7561405333650615;0,3293391166433799;0,2755591416059489;0,2998152032880011;0,8810759273256176;0,7750293904758894;0,2853627935795134;1,0454299845028563;0,3612005917419261;0,2273588724131926;0,902334774303557;0,6095498832745266;0,6025412078032368;0,3325642670077066;0,9401249792402734;1,0261281175227648;2,8120595170441947;0,246318695879661;1,0571531777437313;0,1785481016210555;0,7113922204633827;0,3143999031939769;0,903653666520234;0,2748701633101507;0,9907952467616844;0,233003434505759;6,144650397933815;0,2290549046660595;1,0782667187217356;0,6949868993886943;0,31873177864805;0,9668764232480996;6,21232811537227;0,2735306653915557;1,0574772043953633;0,1822060353726212;0,7600566191690761;0,3375132951680342;0,8106498070447473;0,295748671992374;0,9006694930773513;0,2637295752079586;0,8867652014045847;0,1433928647399022;0,7494618673592399
2024-10-01T18:00:00.000Z;5,652297597182516;0,2286275471817975;0,9183982587172268;0,4378943459884998;0,2745997114835062;0,7925754718498994;0,2735521939743315;0,2796301122767363;0,91717741304468;0,2204638067578831;0,6610509790619765;0,7747852884889186;5,721923229701142;1,005997800349662;1,0007909432406572;0,9180882232576368;5,434855092324219;0,25279114574891;1,9640230872317588;0,273574995496222;0,2977965446165285;0,7900199192833504;2,883417460580459;0,2774945659710629;0,982396709535724;0,2138372357853296;0,7112597552367654;0,542716601821248;0,3942639918642541;0,2817257201176889;2,8965608751738845;0,2521589087141465;1,0521432394467696;0,1517766804249991;0,7310660195675134;0,2750668164916245;0,9404575759544942;0,3405381644744119;0,2278659795329872;0,2838532946421578;0,8784267182637078;5,9094826932563365;0,2401975294708351;1,9292731223412305;0,1763436097505855;0,7251487143578965;0,2581713183873654;0,2849394776769405;1,0252030885798935;6,151914902343672;0,9213732176720932;0,6799744601167217;0,5657863956306286;0,4780747327890361;3,3721804139110905;0,4208119485987358;3,409295499676619;3,070898479262717;0,2738598633583393;0,8149029193910996;0,3192823248151309;0,7814674391655648;3,336693258155795;0,2991846847210426;0,9821054817515572;2,728271641288259;0,2212302593105465;0,6910440023045781;0,297971382803924;0,2596031203035112;0,2748123559626071;0,8133974397589996;0,7248636714666523;0,2633643371524906;1,0089951968613031;0,3449707771476684;0,2087379053390414;0,8457934681358258;0,5782529725850611;0,587029187663985;0,3219541921932791;0,8993954465056827;0,9906672113631874;2,7739314899781915;0,237216290152612;1,0439025084828537;0,1694728254088874;0,6825439513665759;0,2926886218312166;0,8331526178607281;0,2580194567509888;0,9340986467954888;0,2165531150333677;5,960052745463603;0,2138134318238854;1,038475892660801;0,6667529347968735;0,2982512384682781;0,902880079143834;6,123409499397393;0,2516887168286775;1,015549342053521;0,1676867645371373;0,7153112499391007;0,3125564645916346;0,743516032401718;0,2683621029691686;0,8358177068380921;0,2443261165482997;0,8620306896445569;0,1331965428729485;0,7195593182642113
2024-10-01T19:00:00.000Z;5,791538996941638;0,198528392640513;0,818190586977696;0,4132491945543195;0,2327303890656682;0,6849356130221158;0,2348692131895627;0,2360606523773866;0,8000918590870638;0,1910062771773328;0,5726953840575061;0,6820074234414955;5,473696919998755;0,8902439848875043;0,9062816174989288;0,858398310145716;6,759865531738784;0,2191840096837644;1,8885066107253587;0,2444525353141221;0,2581675950404548;0,6890453128654667;3,277692689309669;0,2445996393405576;0,8877045986477086;0,185769405659708;0,6615642281129983;0,5073329201042344;0,3682991685381886;0,2458668661409195;2,9727189129940625;0,2270088141566668;0,9794379916927892;0,1320883539032221;0,6821295778612837;0,2285479884871331;0,8168863812960534;0,3125644841080567;0,199218389287603;0,2385384601875094;0,8462362679627218;6,45686178782047;0,2059996382743246;1,9001783644966124;0,1472611675919009;0,6781730921521175;0,2174542922795761;0,2334422484420525;0,9443272854042144;7,016104515815667;0,861182094330826;0,6254720125730384;0,5077607390289254;0,4528129378242468;3,2754702967328977;0,4020696067800038;3,1620932694919577;3,569048244742087;0,2345399993110393;0,7130793103189692;0,2740534296624596;0,6742123261851805;3,51034872599657;0,2583892455637915;0,871221214581816;3,1885651522026004;0,1965416529173406;0,6050953283132822;0,2534613322810283;0,2336484964021016;0,2381242776230838;0,7224496379061722;0,6359596783798542;0,2303402549370665;1,0067402340369354;0,3228265532802803;0,186179451172011;0,7769315115714153;0,5363542293619357;0,5542115761729554;0,3043236672207504;0,8623098770158744;0,9432252176804564;2,9224204741703863;0,2176638021461067;1,0016875741848172;0,1498669535182623;0,6529289751292832;0,2511308989969031;0,7293890018426706;0,2264468115375538;0,8454937944006314;0,1885847810112938;6,402399246918039;0,1882168856954241;0,9651299380534238;0,626316671322557;0,2552826694779933;0,8646459112321048;6,352611734031502;0,2173445012809388;0,946070225463456;0,1429435172324349;0,6628905352000203;0,2636130058085354;0,6340465304492466;0,227902687914705;0,7382726848063468;0,2069570635176615;0,8133534087950242;0,1198696659296241;0,6819980355155234
2024-10-01T20:00:00.000Z;5,735247242531462;0,1712791737477769;0,7202553295486191;0,3959884902180712;0,1958321484783183;0,5903006571003466;0,1967593255059434;0,1951244738892739;0,6847463428875076;0,1645617626576552;0,4929214353882855;0,5931246407026951;5,447793086368019;0,7820601514408191;0,8092991072619419;0,7712081863711302;6,788285329529603;0,1876706993448105;1,706469443460766;0,2132616445411674;0,218479103737294;0,5872446962560937;3,673131066154881;0,2092468582205516;0,7618245088349633;0,1591617958159665;0,6191929221553022;0,475455978795445;0,3419211969107282;0,2084024222353783;3,192958701556776;0,1997576540317809;0,9101459265044552;0,1136508173554893;0,6299284928546951;0,1857285124906497;0,6911127728402464;0,2886405004175363;0,1721098779022507;0,1950429262272421;0,7756950421624103;6,931954011529431;0,172501561267826;1,8630209375937827;0,1241509897891072;0,6322728170869076;0,1813303487321829;0,189302766407167;0,8751330439956664;7,434493348428263;0,7938683006382046;0,5754562776149843;0,4598033625309812;0,4316265051701909;3,2584592157570302;0,3865959816667974;2,9722227849741327;3,749929074114943;0,1973485371986323;0,6036535497368256;0,2252729229977728;0,5558007770106267;3,700932056418592;0,2150814064759775;0,7535516138819691;3,552934108489871;0,1720242090998368;0,5197285784382434;0,2109102714086063;0,2044276698499179;0,2019469820150482;0,6189718762780456;0,5360910810234628;0,1975194292747722;0,9607871200964874;0,3038814163488472;0,1647217392808869;0,7106086627913668;0,4963983731094836;0,5151187726402288;0,2906514259838864;0,8256039457052683;0,9192051223132588;3,088274416412318;0,1959074746504269;0,9614322599603512;0,1295260229358888;0,6248464425568875;0,207806463965382;0,6150211187948963;0,1937401685138426;0,7280213242344249;0,1599669298059752;6,998911881898569;0,1607233261396332;0,889778493329715;0,5817770249652461;0,2099297900555558;0,7899885572459132;6,776017378812278;0,1831852596982961;0,859765017137889;0,1231062727459846;0,6083327466283284;0,2126682003259229;0,5248747689556893;0,1889374328812658;0,6172781512273239;0,1707147684560849;0,7540547589787694;0,1080625669070061;0,6421200513134093
2024-10-01T21:00:00.000Z;5,129118666361555;0,1499603554257987;0,630307987828247;0,3841911291796811;0,1676665725404316;0,5122606742696083;0,1658907110933372;0,1629658152426762;0,5906771288435007;0,1440633058598455;0,431814247777865;0,5124458073520928;5,138474450619374;0,6935527743586658;0,7245207734926449;0,6501489397498675;5,824724360542882;0,1624374818631447;1,4633649634035182;0,1857533348033855;0,1872293077068094;0,4967329651557682;3,2971322198814894;0,1801013260169988;0,6251079042510355;0,138506449272277;0,585432985661183;0,4468684235410554;0,3200549988577162;0,1773922569932245;2,977212388068738;0,1761272737480519;0,8322083675372283;0,0994537910568756;0,5753302725543741;0,1534011098526667;0,5830896638685228;0,2678876149141875;0,1507371665205061;0,1631465248617376;0,6444352411516379;6,545766242347695;0,1468955953899166;1,6476976854204932;0,1099545840483121;0,5662647502381704;0,1550625340733553;0,1567294637557145;0,6869995405908524;6,776511597423538;0,7137594575996602;0,5292667748711898;0,4188115884270363;0,4122010564873268;3,261509655227873;0,3740483662259781;2,841238463899507;3,349840809801345;0,1682407158163509;0,5020238888505494;0,1859573232965065;0,4536645340919399;3,705226475639216;0,1799514374362502;0,6284682725728146;3,345555619389301;0,1517988454773338;0,4447400375179005;0,1786091708750803;0,1779259367170366;0,1729464534883916;0,5148583292973735;0,4416074775624234;0,1709253444091241;0,800906253709132;0,2907204192839001;0,146760345608986;0,6468337130314408;0,4583981809540683;0,4777349694275996;0,2805348378407265;0,7525054011353853;0,831257061948686;2,9178493498097176;0,1765006586138531;0,8801066001015588;0,114366002285313;0,5686953160954015;0,1744458166480472;0,5010976665272592;0,1670186942662969;0,6038556606447519;0,1383317383787919;6,413451381663503;0,1375764081316443;0,8064289637049495;0,5300579065309377;0,1755475931869841;0,6685403163429547;6,332290374888016;0,1563293471685051;0,7579552035434131;0,1113187610739939;0,5333502680805196;0,1744652289695458;0,4294309556970004;0,1582868092920422;0,5056984185458212;0,1444531434637027;0,6932957838631575;0,0998068248085808;0,5907353021610384
